StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,age,race,self_esteem_rate,shopping_style,shop_online,shopping_preferences,size_free_response,shopping_explore_time,shopping_montly_amount,shopping_exp_description,size_bucket,t1,t1_first_click,t1_last_click,t1_page_submit,t1_click_count,t2,t2_first_click,t2_last_click,t2_page_submit,t2_click_count,t3,t3_first_click,t3_last_click,t3_page_submit,t3_click_count,t4,t4_first_click,t4_last_click,t4_page_submit,t4_click_count,t5,t5_first_click,t5_last_click,t5_page_submit,t5_click_count,t6,t6_first_click,t6_last_click,t6_page_submit,t6_click_count,t7,t7_first_click,t7_last_click,t7_page_submit,t7_click_count,t8,t8_first_click,t8_last_click,t8_page_submit,t8_click_count,t9,t9_first_click,t9_last_click,t9_page_submit,t9_click_count,t10,t10_first_click,t10_last_click,t10_page_submit,t10_click_count,t11,t11_first_click,t11_last_click,t11_page_submit,t11_click_count,t12,t12_first_click,t12_last_click,t12_page_submit,t12_click_count,t13,t13_first_click,t13_last_click,t13_page_submit,t13_click_count,t14,t14_first_click,t14_last_click,t14_page_submit,t14_click_count,t15,t15_first_click,t15_last_click,t15_page_submit,t15_click_count,t16,t16_first_click,t16_last_click,t16_page_submit,t16_click_count,t17,t17_first_click,t17_last_click,t17_page_submit,t17_click_count,t18,t18_first_click,t18_last_click,t18_page_submit,t18_click_count,t19,t19_first_click,t19_last_click,t19_page_submit,t19_click_count,t20,t20_first_click,t20_last_click,t20_page_submit,t20_click_count,c1,c1_first_click,c1_last_click,c1_page_submit,c1_click_count,c2,c2_first_click,c2_last_click,c2_page_submit,c2_click_count,c3,c3_first_click,c3_last_click,c3_page_submit,c3_click_count,c4,c4_first_click,c4_last_click,c4_page_submit,c4_click_count,c5,c5_first_click,c5_last_click,c5_page_submit,c5_click_count,c6,c6_first_click,c6_last_click,c6_page_submit,c6_click_count,c7,c7_first_click,c7_last_click,c7_page_submit,c7_click_count,c8,c8_first_click,c8_last_click,c8_page_submit,c8_click_count,c9,c9_first_click,c9_last_click,c9_page_submit,c9_click_count,c10,c10_first_click,c10_last_click,c10_page_submit,c10_click_count,c11,c11_first_click,c11_last_click,c11_page_submit,c11_click_count,c12,c12_first_click,c12_last_click,c12_page_submit,c12_click_count,c13,c13_first_click,c13_last_click,c13_page_submit,c13_click_count,c14,c14_first_click,c14_last_click,c14_page_submit,c14_click_count,c15,c15_first_click,c15_last_click,c15_page_submit,c15_click_count,c16,c16_first_click,c16_last_click,c16_page_submit,c16_click_count,c17,c17_first_click,c17_last_click,c17_page_submit,c17_click_count,c18,c18_first_click,c18_last_click,c18_page_submit,c18_click_count,c19,c19_first_click,c19_last_click,c19_page_submit,c19_click_count,c20,c20_first_click,c20_last_click,c20_page_submit,c20_click_count,size_purchase_confidence,model_image_usefulness,Random ID
3/19/2021 0:09:36,3/19/2021 0:11:40,IP Address,192.158.228.238,100,123,TRUE,3/19/2021 0:11:41,R_cPg3Ot76UoSVlLz,36.1007995605469,-115.136497497559,anonymous,EN,18 -29 years,White,Somewhat high,I shop 2-4 times a month,I only shop online,I spend the majority of my time browsing before making a purchase,10,0.5-1 hour,$100 - $300,I am usually satisfied by the fit of my garment,12-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Somewhat likely,1.136,1.408,2.013,2,Extremely likely,0.401,0.401,1.402,1,Somewhat likely,0.276,0.276,1.432,1,Extremely likely,0.07,0.07,1.357,1,Somewhat likely,0.073,0.073,1.157,1,Extremely likely,0.458,0.458,1.413,1,Somewhat likely,0.013,0.013,1.036,1,Somewhat likely,0.229,0.229,1.15,1,Extremely likely,0.612,0.612,1.483,1,Somewhat likely,0.691,0.691,1.619,1,Somewhat likely,0,0,1.028,0,Extremely likely,0,0,0.976,0,Neither likely nor unlikely,0,0,0.697,0,Somewhat likely,0,0,0.868,0,Extremely likely,0.392,0.392,1.263,1,Somewhat likely,0.683,0.683,1.337,1,Somewhat likely,0.124,0.124,0.829,1,Extremely likely,0,0,0.608,0,Somewhat likely,0.44,0.44,1.612,1,Extremely likely,0,0,0.944,0,"I am very confident, I usually order the right size",The model images were helpful for choosing a purchase,9828
3/19/2021 0:21:16,3/19/2021 0:26:01,IP Address,32.217.0.200,100,284,TRUE,3/19/2021 0:26:01,R_2VBIqGWAAikgXx3,41.4651947021484,-72.5068969726563,anonymous,EN,50-59 years,White,Very low,I shop once a month or less,I usually shop online,I don’t browse for pleasure,18,< half an hour,$ 0 to $100,I am usually frustrated with the size of my garment,18-24,Extremely unlikely,4.382,4.382,6.378,1,Extremely unlikely,3.201,3.201,5.297,1,Extremely unlikely,3.059,3.059,4.781,1,Extremely unlikely,2.846,2.846,4.792,1,Extremely unlikely,2.909,2.909,4.44,1,Extremely unlikely,2.534,2.534,4.369,1,Extremely unlikely,3.564,3.564,5.515,1,Extremely unlikely,2.432,2.432,3.859,1,Extremely unlikely,2.438,2.438,3.57,1,Extremely unlikely,13.971,13.971,17.135,1,Extremely unlikely,2.912,2.912,5.917,1,Extremely unlikely,3.904,3.904,5.136,1,Somewhat unlikely,6.723,6.723,8.374,1,Extremely unlikely,4.882,4.882,6.241,1,Extremely unlikely,3.89,3.89,5.569,1,Extremely unlikely,4.078,4.078,5.745,1,Extremely unlikely,2.782,2.782,4.534,1,Extremely unlikely,4.887,4.887,6.2,1,Extremely unlikely,3.307,3.307,4.645,1,Extremely unlikely,3.566,3.566,5.503,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"I am not very confident, I often order the wrong size",The model images were necessary for choosing a purchase,6440
3/19/2021 0:22:52,3/19/2021 0:26:51,IP Address,75.65.5.150,100,238,TRUE,3/19/2021 0:26:51,R_1mkMRffocYhFZQc,32.3778991699219,-90.1272964477539,anonymous,EN,40-49 years,"Black or African American,American Indian or Alaska Native",Somewhat high,I shop 5-10 times a month,"It’s about equal, I shop online and in person",I browse until I find what I need and then make a purchase,18,1-2 hours,$ 0 to $100,I am usually satisfied by the fit of my garment,18-24,Somewhat likely,5.563,5.563,9.495,1,Extremely unlikely,4.002,4.002,5.345,1,Somewhat unlikely,3.401,3.401,4.854,1,Extremely likely,2.295,2.295,3.224,1,Extremely likely,2.206,2.206,5.999,1,Somewhat unlikely,3.594,3.658,4.802,2,Extremely likely,2.469,5.132,5.289,2,Somewhat likely,3.578,3.578,4.482,1,Extremely unlikely,2.828,2.828,4.421,1,Somewhat unlikely,1.964,4.204,4.106,2,Extremely likely,2.266,2.266,7.724,1,Somewhat unlikely,2.992,2.992,4.243,1,Extremely likely,1.998,1.998,3.187,1,Neither likely nor unlikely,3.456,3.456,4.491,1,Somewhat likely,3.034,3.034,4.048,1,Neither likely nor unlikely,3.002,3.002,4.233,1,Extremely unlikely,2.396,4.104,4.241,2,Somewhat likely,2.757,2.757,3.665,1,Extremely likely,2.253,2.348,6.259,2,Neither likely nor unlikely,2.441,2.441,3.53,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"I am very confident, I usually order the right size",The model images were helpful for choosing a purchase,5874
3/19/2021 0:24:26,3/19/2021 0:30:26,IP Address,202.128.68.51,100,360,TRUE,3/19/2021 0:30:27,R_3syJtzPdK14P9nm,13.4396057128906,144.781005859375,anonymous,EN,18 -29 years,Black or African American,Somewhat high,I shop once a month or less,I usually shop online,I spend the majority of my time browsing before making a purchase,10,0.5-1 hour,$100 - $300,I am usually satisfied by the fit of my garment,6-10,Somewhat unlikely,4.121,9.744,10.93,3,Extremely likely,3.849,7.893,9.316,3,Extremely likely,4.776,8.036,9.02,3,Somewhat likely,3.076,4.654,5.687,2,Neither likely nor unlikely,3.931,5.12,6.163,2,Extremely likely,2.601,3.765,5.027,2,Somewhat unlikely,3.55,6.709,7.869,3,Somewhat unlikely,5.896,7.223,8.244,2,Extremely likely,2.154,4.833,5.992,3,Somewhat likely,3.82,4.691,5.612,2,Extremely likely,2.01,4.247,5.191,3,Extremely likely,5.75,7.153,8.538,2,Extremely unlikely,2.628,4.171,5.648,2,Extremely likely,2.459,3.394,4.262,2,Neither likely nor unlikely,3.356,4.619,5.627,2,Extremely likely,2.397,3.559,4.604,2,Somewhat likely,3.216,5.238,5.793,3,Somewhat likely,3.443,5.767,6.866,2,Neither likely nor unlikely,2.53,3.783,5.344,2,Extremely unlikely,2.499,4.168,5.327,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"I am very confident, I usually order the right size",The model images were helpful for choosing a purchase,4928
3/19/2021 0:33:04,3/19/2021 0:38:02,IP Address,12.34.216.130,100,297,TRUE,3/19/2021 0:38:02,R_2cw1ebxGu8Rh1hA,26.5355072021484,-80.1098022460938,anonymous,EN,60+ years,White,Somewhat high,I shop 5-10 times a month,I usually shop online,I spend the majority of my time browsing before making a purchase,7,1-2 hours,$100 - $300,I am usually satisfied by the fit of my garment,6-10,Somewhat unlikely,7.152,7.152,8.865,1,Extremely unlikely,6.624,6.624,8.197,1,Somewhat unlikely,7.929,7.929,9.488,1,Somewhat unlikely,7.031,7.031,8.275,1,Extremely unlikely,4.165,4.165,6.717,1,Somewhat likely,8.828,8.828,10.022,1,Somewhat likely,3.65,3.65,5.464,1,Somewhat unlikely,5.725,5.725,8.185,1,Somewhat likely,3.234,3.234,4.233,1,Somewhat unlikely,2.779,2.779,3.849,1,Somewhat unlikely,5.317,5.317,6.489,1,Extremely unlikely,5.502,5.502,6.862,1,Extremely unlikely,1.846,1.846,3.455,1,Somewhat likely,6.095,6.095,7.511,1,Somewhat unlikely,2.929,2.929,4.486,1,Neither likely nor unlikely,19.777,19.777,20.906,1,Somewhat likely,8.76,8.76,9.741,1,Somewhat unlikely,5.503,5.503,6.823,1,Somewhat likely,5.63,5.63,6.832,1,Extremely unlikely,1.604,1.604,2.878,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"I am very confident, I usually order the right size",The model images weren’t helpful for choosing a purchase,7723
3/19/2021 0:34:49,3/19/2021 0:42:01,IP Address,172.82.128.202,100,432,TRUE,3/19/2021 0:42:01,R_D2XjGwpdSSSeAUx,39.8003997802734,-88.2918014526367,anonymous,EN,50-59 years,White,Somewhat high,I shop 5-10 times a month,"It’s about equal, I shop online and in person",I browse until I find what I need and then make a purchase,6,1-2 hours,$300 - $500,"Sometimes it fits, sometimes it doesn’t",6-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Extremely likely,4.157,4.157,6.607,1,Somewhat likely,4.465,4.465,7.169,1,Neither likely nor unlikely,3.446,3.446,4.901,1,Extremely likely,3.204,3.204,4.229,1,Somewhat likely,2.367,3.717,5.122,2,Extremely likely,3.319,3.319,4.238,1,Somewhat likely,24.734,24.734,26.743,1,Somewhat likely,2.698,2.698,3.636,1,Extremely likely,2.833,2.833,3.994,1,Extremely likely,2.824,2.824,4.102,1,Extremely likely,5.01,5.01,5.937,1,Somewhat likely,6.222,6.222,7.275,1,Somewhat likely,3.109,3.109,4.13,1,Neither likely nor unlikely,2.731,2.731,3.952,1,Somewhat likely,2.304,2.304,3.295,1,Neither likely nor unlikely,4.249,6.309,7.341,2,Somewhat unlikely,2.306,2.306,3.675,1,Somewhat unlikely,2.592,2.592,4.312,1,Somewhat likely,2.533,2.533,3.552,1,Extremely likely,2.755,2.755,3.63,1,"I am very confident, I usually order the right size",The model images didn’t make a difference on my selection,4756
3/19/2021 0:49:58,3/19/2021 0:53:58,IP Address,70.189.176.5,100,239,TRUE,3/19/2021 0:53:59,R_REbsd6CfnpCPObn,36.1235961914063,-115.275703430176,anonymous,EN,18 -29 years,Asian,Somewhat low,I shop 2-4 times a month,I only shop online,I browse until I find what I need and then make a purchase,10,1-2 hours,$100 - $300,I am usually satisfied by the fit of my garment,6-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Somewhat likely,5.023,5.023,6.382,1,Extremely unlikely,2.285,2.285,3.258,1,Extremely unlikely,1.863,1.863,2.987,1,Somewhat likely,1.971,1.971,3.632,1,Extremely likely,2.463,2.463,3.511,1,Extremely likely,1.993,1.993,3.231,1,Extremely likely,1.661,1.661,2.566,1,Extremely unlikely,1.807,1.807,2.827,1,Somewhat unlikely,2.345,2.345,3.366,1,Somewhat unlikely,1.706,1.706,3.165,1,Extremely likely,1.859,1.859,3.997,1,Somewhat unlikely,2.328,2.328,3.583,1,Extremely unlikely,1.728,2.753,4.073,2,Extremely likely,1.459,1.459,2.688,1,Somewhat unlikely,1.635,2.177,3.207,2,Extremely likely,1.53,2.691,3.214,2,Somewhat unlikely,1.633,1.633,2.601,1,Extremely unlikely,1.875,2.517,3.466,2,Extremely likely,1.498,1.498,2.969,1,Extremely likely,2.145,2.145,3.151,1,"I am very confident, I usually order the right size",The model images were necessary for choosing a purchase,1153
3/19/2021 1:02:46,3/19/2021 1:07:57,IP Address,50.228.255.183,100,310,TRUE,3/19/2021 1:07:58,R_3KI0UPGxvgRRvkE,39.94580078125,-74.9041976928711,anonymous,EN,30-39 years,White,Very high,I shop 2-4 times a month,"It’s about equal, I shop online and in person",I spend the majority of my time browsing before making a purchase,10,2+ hours,Over $500,"Sometimes it fits, sometimes it doesn’t",6-10,Somewhat likely,6.817,6.817,8.252,1,Neither likely nor unlikely,3.267,3.267,4.631,1,Extremely unlikely,2.935,4.751,6.182,2,Extremely likely,6.107,6.107,7.655,1,Somewhat likely,3.079,3.079,4.391,1,Extremely likely,2.827,2.827,4.069,1,Extremely unlikely,3.06,3.06,4.211,1,Somewhat likely,3.468,3.468,4.319,1,Extremely unlikely,2.435,2.435,4.2,1,Somewhat unlikely,2.299,3.611,4.173,2,Somewhat unlikely,3.326,3.326,4.441,1,Extremely unlikely,2.413,2.413,4.15,1,Extremely unlikely,2.557,2.557,3.636,1,Extremely unlikely,3.561,3.561,4.505,1,Extremely unlikely,2.654,2.654,4.806,1,Extremely unlikely,3.833,3.833,5.728,1,Somewhat likely,3.403,3.403,5.446,1,Extremely likely,2.799,2.799,4.148,1,Somewhat unlikely,3.364,3.364,4.568,1,Somewhat likely,2.624,3.294,4.427,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"I am not very confident, I often order the wrong size",The model images were necessary for choosing a purchase,3224
3/19/2021 1:21:04,3/19/2021 1:26:55,IP Address,73.19.49.230,100,350,TRUE,3/19/2021 1:26:55,R_3nN3OZbUGr0r9PX,47.2490997314453,-122.527297973633,anonymous,EN,40-49 years,White,Very low,I shop 2-4 times a month,I usually shop online,I spend the majority of my time browsing before making a purchase,8,0.5-1 hour,$100 - $300,I am usually frustrated with the size of my garment,6-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Somewhat likely,3.914,4.449,6.231,2,Extremely unlikely,2.732,2.732,3.838,1,Somewhat unlikely,2.722,2.722,3.524,1,Extremely unlikely,2.799,2.799,3.759,1,Neither likely nor unlikely,3.385,3.385,4.201,1,Somewhat unlikely,3.272,3.272,4.142,1,Somewhat likely,2.073,2.073,2.864,1,Somewhat likely,3.148,3.148,4.012,1,Extremely likely,3.43,4.014,4.479,2,Extremely likely,2.387,2.387,3.159,1,Neither likely nor unlikely,3.189,3.189,4.055,1,Extremely unlikely,2.248,2.248,3.176,1,Extremely unlikely,2.284,2.284,3.556,1,Neither likely nor unlikely,2.992,2.992,3.882,1,Somewhat likely,2.781,2.781,3.64,1,Neither likely nor unlikely,2.422,2.422,3.102,1,Somewhat likely,4.501,4.501,5.45,1,Somewhat unlikely,2.226,2.996,4.044,2,Somewhat likely,2.898,2.898,3.797,1,Somewhat likely,2.8,2.8,3.726,1,"I am not very confident, I often order the wrong size",The model images were helpful for choosing a purchase,9609
3/19/2021 1:36:42,3/19/2021 1:39:40,IP Address,75.82.110.65,100,177,TRUE,3/19/2021 1:39:40,R_3fqvmHNR5xXPdXu,34.1412963867188,-118.659896850586,anonymous,EN,30-39 years,White,Neutral,I shop 5-10 times a month,I only shop online,I browse until I find what I need and then make a purchase,4,< half an hour,$ 0 to $100,I am usually satisfied by the fit of my garment,0-4,Extremely unlikely,1.346,3.227,3.984,5,Extremely unlikely,1.181,5.548,7.868,5,Extremely unlikely,0.772,2.076,2.933,4,Extremely unlikely,1.12,2.382,3.219,4,Extremely unlikely,0.739,4.061,5.013,5,Extremely unlikely,1.229,2.644,3.301,4,Extremely unlikely,0.615,1.806,2.299,3,Extremely unlikely,0.567,4.295,4.868,5,Extremely unlikely,0.782,2.697,3.636,4,Extremely unlikely,0.713,2.05,2.999,4,Extremely unlikely,0.779,2.519,3.343,4,Extremely unlikely,0.684,2.698,2.729,5,Extremely unlikely,0.668,3.886,6.19,5,Extremely unlikely,0.901,2.098,3.165,3,Extremely unlikely,0.632,1.769,2.309,4,Extremely unlikely,0.591,1.954,2.712,4,Extremely unlikely,0.554,1.826,2.497,4,Extremely unlikely,1.275,3.801,3.832,6,Extremely unlikely,0.569,1.746,2.529,4,Extremely unlikely,0.546,1.64,2.664,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"I am very confident, I usually order the right size",The model images were necessary for choosing a purchase,7781
3/19/2021 1:39:55,3/19/2021 1:43:19,IP Address,76.23.215.39,100,203,TRUE,3/19/2021 1:43:19,R_sHiV42Veh38UORP,41.7299041748047,-72.8432998657227,anonymous,EN,40-49 years,Asian,Neutral,I shop once a month or less,I usually shop online,I spend the majority of my time browsing before making a purchase,6,0.5-1 hour,$ 0 to $100,I am usually satisfied by the fit of my garment,6-10,Somewhat likely,0.888,4.421,5.111,3,Extremely unlikely,0.967,2.433,3.192,2,Somewhat unlikely,0.974,3.551,4.343,2,Extremely unlikely,0.901,2.881,3.684,4,Neither likely nor unlikely,0.937,1.955,2.865,3,Somewhat likely,1.089,3.834,4.818,4,Somewhat likely,0.753,1.846,2.501,2,Somewhat unlikely,0.87,1.851,2.642,2,Extremely unlikely,0.842,3.558,4.442,4,Neither likely nor unlikely,6.448,9.839,10.583,3,Somewhat unlikely,0.842,3.35,4.271,4,Somewhat unlikely,0.777,1.698,2.495,2,Extremely unlikely,0.851,3.427,4.13,4,Somewhat likely,0.868,3.527,3.561,4,Extremely unlikely,1.276,4.41,5.264,6,Somewhat unlikely,0.858,1.732,2.472,2,Somewhat unlikely,0.813,2.444,3.858,3,Somewhat unlikely,0.824,1.754,2.484,2,Somewhat likely,0.905,2.946,3.919,4,Somewhat likely,9.333,46.77,47.766,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I’m not sure,The model images didn’t make a difference on my selection,7467
3/19/2021 2:43:27,3/19/2021 2:46:19,IP Address,108.65.124.61,100,172,TRUE,3/19/2021 2:46:19,R_W0ghpC09WAvwfAd,28.4537963867188,-81.467399597168,anonymous,EN,18 -29 years,White,Neutral,I shop once a month or less,I usually shop online,I spend the majority of my time browsing before making a purchase,2,< half an hour,$ 0 to $100,I am usually satisfied by the fit of my garment,0-4,Extremely unlikely,0.493,1.12,1.481,2,Extremely unlikely,0.392,0.97,1.346,2,Somewhat unlikely,0.511,0.999,1.312,2,Neither likely nor unlikely,0.492,1.101,1.392,2,Neither likely nor unlikely,0.353,0.942,1.223,2,Somewhat likely,0.384,0.865,1.12,2,Somewhat unlikely,0.414,0.881,1.199,2,Somewhat likely,0,0,1.367,0,Extremely unlikely,0,0,1.032,0,Extremely unlikely,0,0,0.909,0,Neither likely nor unlikely,0,0,1.019,0,Somewhat unlikely,0,0,1.677,0,Extremely unlikely,0,0,1.007,0,Somewhat unlikely,0,0,1.104,0,Somewhat likely,0,0,1.098,0,Somewhat likely,0,0,1.132,0,Neither likely nor unlikely,0,0,1.106,0,Somewhat unlikely,0.616,1.029,1.345,2,Somewhat likely,0.282,0.838,1.117,2,Somewhat likely,0.482,1.061,1.341,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"I am very confident, I usually order the right size",The model images were helpful for choosing a purchase,3694
3/19/2021 3:01:30,3/19/2021 3:21:06,IP Address,70.15.124.167,100,1176,TRUE,3/19/2021 3:21:08,R_6FEvLK4elV3Ue2J,40.1750030517578,-76.1817016601563,anonymous,EN,30-39 years,White,Somewhat high,I shop once a month or less,I usually shop online,I spend the majority of my time browsing before making a purchase,6,< half an hour,$ 0 to $100,I am usually satisfied by the fit of my garment,6-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Extremely likely,1.536,2.964,5.319,3,Extremely unlikely,1.086,4.302,5.264,5,Somewhat unlikely,1.758,3.02,5.574,3,Extremely likely,0.901,2.548,3.534,3,Extremely unlikely,0.963,1.781,4.163,3,Extremely likely,0.915,1.868,2.851,2,Somewhat likely,1.123,2.314,4.697,3,Extremely likely,0.955,2.631,3.562,3,Extremely unlikely,1.064,2.213,3.571,3,Extremely unlikely,0.822,1.771,3.053,3,Extremely likely,0.969,2.25,3.174,3,Extremely likely,1.059,2.764,3.756,4,Extremely likely,0.992,2.582,3.499,3,Extremely likely,0.875,2.678,3.533,3,Extremely likely,0.839,2.494,3.549,4,Somewhat likely,1.433,2.651,4.15,3,Extremely unlikely,1.1,2.166,4.151,3,Somewhat likely,621.261,623.462,624.414,5,Extremely likely,0.781,2.039,2.487,2,Extremely likely,0.848,1.919,2.357,2,"I am very confident, I usually order the right size",The model images were helpful for choosing a purchase,1274
3/19/2021 3:47:21,3/19/2021 3:54:13,IP Address,69.165.127.13,100,411,TRUE,3/19/2021 3:54:14,R_2t4G3HDyERLe94C,47.1721038818359,-114.888496398926,anonymous,EN,50-59 years,White,Neutral,I shop once a month or less,I usually shop online,I spend the majority of my time browsing before making a purchase,24,1-2 hours,$ 0 to $100,I am usually frustrated with the size of my garment,18-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Extremely unlikely,5.258,9.934,11.261,3,Extremely unlikely,3.161,6.488,7.937,3,Neither likely nor unlikely,6.289,9.675,10.892,3,Extremely unlikely,5.446,9.198,10.568,4,Neither likely nor unlikely,5.005,8.72,9.774,3,Extremely unlikely,5.94,8.978,10.207,3,Neither likely nor unlikely,9.766,13.492,14.547,3,Somewhat unlikely,5.074,8.762,9.869,4,Extremely unlikely,3.003,9.776,11.187,4,Extremely unlikely,2.344,4.885,5.788,4,Somewhat likely,3.795,6.302,7.548,3,Neither likely nor unlikely,4.038,6.8,8,3,Somewhat likely,8.4,11.24,12.644,3,Somewhat likely,4.301,6.875,8.331,4,Somewhat likely,4.138,6.902,7.803,3,Extremely unlikely,2.729,5.942,8.168,3,Extremely unlikely,3.302,6.943,8.305,3,Extremely unlikely,5.678,5.678,7.379,1,Somewhat likely,3.143,3.143,4.364,1,Somewhat likely,2.336,2.336,3.575,1,"I am not very confident, I often order the wrong size",The model images weren’t helpful for choosing a purchase,3366
3/19/2021 4:09:15,3/19/2021 4:13:08,IP Address,107.77.236.225,100,233,TRUE,3/19/2021 4:13:09,R_sumTCsbtUxzdGYp,33.8894958496094,-84.2920989990235,anonymous,EN,30-39 years,White,Very low,I shop 5-10 times a month,I only shop online,I often browse products without making a purchase,18,0.5-1 hour,$ 0 to $100,I am usually satisfied by the fit of my garment,18-24,Extremely unlikely,0.68,5.219,6.106,7,Extremely unlikely,0.871,4.299,4.99,5,Extremely unlikely,1.198,4.325,5.21,4,Extremely unlikely,0.911,3.225,3.958,4,Neither likely nor unlikely,0.783,3.9,4.815,4,Extremely unlikely,0.901,6.491,7.297,9,Extremely unlikely,0.872,2.897,3.595,4,Extremely unlikely,0.684,5.358,6.113,5,Extremely unlikely,0.936,2.4,3.123,4,Extremely unlikely,0.837,6.619,7.408,8,Neither likely nor unlikely,1.186,2.857,3.477,4,Somewhat likely,0.699,3.224,3.917,5,Extremely likely,0.567,3.359,4.143,5,Neither likely nor unlikely,0.737,2.455,3.141,4,Extremely unlikely,2.609,4.008,4.631,4,Extremely unlikely,0.818,2.192,2.89,4,Extremely unlikely,0.9,4.203,4.915,7,Neither likely nor unlikely,0.798,2.998,3.554,4,Extremely unlikely,0.771,2.68,3.374,4,Extremely unlikely,0.855,2.327,3.046,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"I am very confident, I usually order the right size",The model images weren’t helpful for choosing a purchase,7538
3/19/2021 4:09:11,3/19/2021 4:13:44,IP Address,162.237.197.22,100,273,TRUE,3/19/2021 4:13:44,R_2pQf640dmQSY54D,38.6352996826172,-121.455795288086,anonymous,EN,40-49 years,White,Somewhat high,I shop 5-10 times a month,I usually shop online,I spend the majority of my time browsing before making a purchase,18,0.5-1 hour,$100 - $300,I am usually satisfied by the fit of my garment,18-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Somewhat likely,11.22,12.196,15.156,2,Extremely unlikely,4.213,5.41,7.19,2,Extremely unlikely,3.153,3.153,4.34,1,Somewhat likely,4.725,7.719,8.563,2,Extremely unlikely,2.41,2.41,3.488,1,Somewhat likely,3.8,3.8,4.732,1,Somewhat unlikely,2.339,2.339,3.327,1,Somewhat unlikely,2.591,2.591,3.439,1,Extremely unlikely,2.359,2.359,3.282,1,Extremely unlikely,2.047,2.047,3.089,1,Extremely likely,2.3,2.3,3.259,1,Somewhat unlikely,2.673,2.673,3.682,1,Extremely unlikely,2.793,2.793,3.679,1,Somewhat unlikely,2.624,2.624,3.591,1,Extremely unlikely,2.299,2.299,3.18,1,Extremely unlikely,2.223,2.223,3.236,1,Somewhat unlikely,2.701,2.701,3.7,1,Somewhat unlikely,2.001,2.001,3.049,1,Extremely likely,3.306,3.306,4.252,1,Neither likely nor unlikely,3.559,6.41,7.31,4,"I am very confident, I usually order the right size",The model images didn’t make a difference on my selection,7709
